1465.000000 	 0.184570
1465.000417 	 0.185059
1465.000833 	 0.185059
1465.001250 	 0.185059
1465.001667 	 0.184570
1465.002083 	 0.184570
1465.002500 	 0.184082
1465.002917 	 0.184082
1465.003333 	 0.184082
1465.003750 	 0.184082
1465.004167 	 0.184082
1465.004583 	 0.184082
1465.005000 	 0.184570
1465.005417 	 0.184570
1465.005833 	 0.185059
1465.006250 	 0.185059
1465.006667 	 0.185059
1465.007083 	 0.185059
1465.007500 	 0.184570
1465.007917 	 0.184570
1465.008333 	 0.184570
1465.008750 	 0.184082
1465.009167 	 0.183594
1465.009583 	 0.183594
1465.010000 	 0.183105
1465.010417 	 0.183594
1465.010833 	 0.185059
1465.011250 	 0.185059
1465.011667 	 0.185059
1465.012083 	 0.185059
1465.012500 	 0.185059
1465.012917 	 0.184570
1465.013333 	 0.184570
1465.013750 	 0.185059
1465.014167 	 0.184570
1465.014583 	 0.183594
1465.015000 	 0.184082
1465.015417 	 0.183105
1465.015833 	 0.184570
1465.016250 	 0.184082
1465.016667 	 0.182617
1465.017083 	 0.185059
1465.017500 	 0.185059
1465.017917 	 0.185059
1465.018333 	 0.185547
1465.018750 	 0.185059
1465.019167 	 0.185059
1465.019583 	 0.184570
1465.020000 	 0.184082
1465.020417 	 0.183594
1465.020833 	 0.183594
1465.021250 	 0.183105
1465.021667 	 0.184082
1465.022083 	 0.184570
1465.022500 	 0.184570
1465.022917 	 0.185059
1465.023333 	 0.185059
1465.023750 	 0.185059
1465.024167 	 0.184570
1465.024583 	 0.184082
1465.025000 	 0.183594
1465.025417 	 0.183594
1465.025833 	 0.182617
1465.026250 	 0.183105
1465.026667 	 0.183594
1465.027084 	 0.183594
1465.027500 	 0.184082
1465.027917 	 0.184082
1465.028334 	 0.184570
1465.028750 	 0.185059
1465.029167 	 0.185059
1465.029584 	 0.185059
1465.030000 	 0.185059
1465.030417 	 0.185059
1465.030834 	 0.185059
1465.031250 	 0.184082
1465.031667 	 0.184082
1465.032084 	 0.183594
1465.032500 	 0.183594
1465.032917 	 0.184082
1465.033334 	 0.184570
1465.033750 	 0.185059
1465.034167 	 0.185059
1465.034584 	 0.185059
1465.035000 	 0.185547
1465.035417 	 0.185059
1465.035834 	 0.185059
1465.036250 	 0.184570
1465.036667 	 0.185059
1465.037084 	 0.184082
1465.037500 	 0.185059
1465.037917 	 0.184082
1465.038334 	 0.183594
1465.038750 	 0.184082
1465.039167 	 0.185059
1465.039584 	 0.185059
1465.040000 	 0.185059
1465.040417 	 0.185059
1465.040834 	 0.185059
1465.041250 	 0.185059
1465.041667 	 0.185059
1465.042084 	 0.184570
1465.042500 	 0.185059
1465.042917 	 0.184082
1465.043334 	 0.183594
1465.043750 	 0.184082
1465.044167 	 0.184570
1465.044584 	 0.184082
1465.045000 	 0.184570
1465.045417 	 0.185059
1465.045834 	 0.185059
1465.046250 	 0.185059
1465.046667 	 0.185059
1465.047084 	 0.185059
1465.047500 	 0.185059
1465.047917 	 0.184570
1465.048334 	 0.184082
1465.048750 	 0.184082
1465.049167 	 0.184570
1465.049584 	 0.184082
1465.050000 	 0.184082
1465.050417 	 0.184570
1465.050834 	 0.185059
1465.051250 	 0.185059
1465.051667 	 0.184570
1465.052084 	 0.185059
1465.052500 	 0.185547
1465.052917 	 0.185059
1465.053334 	 0.185059
1465.053750 	 0.184570
1465.054167 	 0.184082
1465.054584 	 0.184082
1465.055000 	 0.184082
1465.055417 	 0.184082
1465.055834 	 0.185059
1465.056250 	 0.185059
1465.056667 	 0.185059
1465.057084 	 0.185059
1465.057500 	 0.185547
1465.057917 	 0.185059
1465.058334 	 0.185547
1465.058750 	 0.185059
1465.059167 	 0.184570
1465.059584 	 0.184082
1465.060000 	 0.184082
1465.060417 	 0.183594
1465.060834 	 0.184082
1465.061250 	 0.184082
1465.061667 	 0.185059
1465.062084 	 0.185059
1465.062500 	 0.185059
1465.062917 	 0.185059
1465.063334 	 0.185059
1465.063750 	 0.185547
1465.064167 	 0.185059
1465.064584 	 0.184570
1465.065000 	 0.185059
1465.065417 	 0.184082
1465.065834 	 0.184082
1465.066250 	 0.183594
1465.066667 	 0.184082
1465.067084 	 0.184082
1465.067500 	 0.185059
1465.067917 	 0.185059
1465.068334 	 0.185059
1465.068750 	 0.185547
1465.069167 	 0.185059
1465.069584 	 0.185059
1465.070000 	 0.185059
1465.070417 	 0.184570
1465.070834 	 0.184570
1465.071250 	 0.184082
1465.071667 	 0.184082
1465.072084 	 0.183594
1465.072500 	 0.184082
1465.072917 	 0.184570
1465.073334 	 0.185059
1465.073750 	 0.185059
1465.074167 	 0.185059
1465.074584 	 0.185059
1465.075000 	 0.185547
1465.075417 	 0.185059
1465.075834 	 0.184570
1465.076250 	 0.184570
1465.076667 	 0.184570
1465.077084 	 0.184082
1465.077500 	 0.184082
1465.077917 	 0.183594
1465.078334 	 0.185547
1465.078751 	 0.184570
1465.079167 	 0.185059
1465.079584 	 0.185059
1465.080001 	 0.183105
1465.080417 	 0.185059
1465.080834 	 0.185059
1465.081251 	 0.184082
1465.081667 	 0.184570
1465.082084 	 0.184082
1465.082501 	 0.183594
1465.082917 	 0.184082
1465.083334 	 0.184082
1465.083751 	 0.184082
1465.084167 	 0.185059
1465.084584 	 0.184570
1465.085001 	 0.185059
1465.085417 	 0.185059
1465.085834 	 0.186035
1465.086251 	 0.185059
1465.086667 	 0.185059
1465.087084 	 0.184570
1465.087501 	 0.184570
1465.087917 	 0.184082
1465.088334 	 0.184082
1465.088751 	 0.183594
1465.089167 	 0.184570
1465.089584 	 0.184570
1465.090001 	 0.185059
1465.090417 	 0.184570
1465.090834 	 0.185547
1465.091251 	 0.185547
1465.091667 	 0.185059
1465.092084 	 0.185059
1465.092501 	 0.185059
1465.092917 	 0.184570
1465.093334 	 0.184570
1465.093751 	 0.184082
1465.094167 	 0.184082
1465.094584 	 0.184082
1465.095001 	 0.184082
1465.095417 	 0.184082
1465.095834 	 0.184570
1465.096251 	 0.185059
1465.096667 	 0.185059
1465.097084 	 0.185059
1465.097501 	 0.185059
1465.097917 	 0.185059
1465.098334 	 0.185059
1465.098751 	 0.184570
1465.099167 	 0.184082
1465.099584 	 0.183594
1465.100001 	 0.184082
1465.100417 	 0.183594
1465.100834 	 0.183594
1465.101251 	 0.184082
1465.101667 	 0.184570
1465.102084 	 0.185059
1465.102501 	 0.185059
1465.102917 	 0.185059
1465.103334 	 0.185059
1465.103751 	 0.184570
1465.104167 	 0.184570
1465.104584 	 0.184082
1465.105001 	 0.184570
1465.105417 	 0.183105
1465.105834 	 0.183594
1465.106251 	 0.183594
1465.106667 	 0.184082
1465.107084 	 0.184082
1465.107501 	 0.185059
1465.107917 	 0.185059
1465.108334 	 0.184570
1465.108751 	 0.184570
1465.109167 	 0.185059
1465.109584 	 0.184570
1465.110001 	 0.184570
